#{"t_start": 1734419834.4935632, "env_id": "CustomLunarLander-v3"}
r,l,t
269.699441,351,1779.981606
-408.208373,281,1780.110624
-38.116405,195,1780.197133
270.069154,351,1780.353641
-67.492146,184,1780.43615
5.159281,201,1780.526659
-6.201907,222,1780.625169
-147.467394,119,1780.678678
-223.205627,364,1780.840186
249.610586,336,1780.990204
258.558814,410,3554.947109
246.60555,397,3555.126132
180.850129,627,3555.407664
-70.576326,596,3555.672704
167.823054,581,3555.930729
227.244731,326,3556.075749
-93.799666,362,3556.237261
238.026616,354,3556.394527
-102.289769,224,3556.495386
272.037818,359,3556.655407
-168.426016,178,5332.929777
210.951284,296,5333.06529
247.258981,445,5333.265311
-21.426742,420,5333.452325
-181.533809,158,5333.523834
231.538267,393,5333.69737
170.225496,592,5333.9609
-100.731725,181,5334.041409
-146.631937,200,5334.131919
285.696462,277,5334.25543
236.879693,267,7116.358915
-405.592511,685,7116.670467
296.940645,420,7116.857486
219.680621,391,7117.031011
47.598467,1000,7117.479568
-180.656647,195,7117.567073
168.3915,1000,7118.011624
-9.728462,169,7118.088133
12.942312,130,7118.146134
290.843263,253,7118.260153
180.549382,801,8904.888067
151.259888,826,8905.255125
-20.680405,174,8905.333137
151.760869,324,8905.480161
-135.172823,854,8905.858695
209.730083,293,8905.989716
246.546004,374,8906.156228
223.501192,275,8906.279243
-112.224962,543,8906.520775
207.193301,364,8906.681299
