#{"t_start": 1734429534.7567391, "env_id": "CustomLunarLander-v3"}
r,l,t
45.803833,156,1361.712604
256.327207,236,1361.802115
-23.72716,147,1361.857114
5.351653,163,1361.916625
-83.126543,63,1361.940628
19.973143,166,1362.001135
184.298899,265,1362.099643
41.133491,112,1362.141644
233.134905,240,1362.230152
70.577874,165,1362.291155
28.04593,178,2675.005154
257.600572,352,2675.145173
2.831285,195,2675.217682
209.561278,274,2675.320194
286.625392,206,2675.396197
214.818085,363,2675.529213
262.121284,233,2675.613721
26.796149,197,2675.686721
264.505632,287,2675.792233
243.525236,240,2675.881251
310.506863,273,3992.170911
232.542667,295,3992.285426
148.624181,449,3992.453447
276.548472,185,3992.520957
244.366764,238,3992.606464
190.445165,320,3992.724992
255.562553,228,3992.807995
259.461442,213,3992.885504
217.583324,290,3992.993013
264.159904,218,3993.072522
